Id,Category
1270,B
1271,D
1272,C
1273,A
1274,C
1275,D
1276,B
1277,D
1278,B
1279,C
1280,C
1281,B
1282,B
1283,C
1284,C
1285,C
1286,D
1287,C
1288,B
1289,C
1290,B
1291,A
1292,B
1293,D
1294,D
1295,C
1296,D
1297,B
1298,C
1299,C
1300,B
1301,B
1302,D
1303,C
1304,D
1305,D
1306,B
1307,C
1308,C
1309,A
1310,D
1311,A
1312,D
1313,B
1314,B
1315,C
1316,D
1317,C
1318,B
1319,B
1320,C
1321,B
1322,D
1323,B
1324,B
1325,D
1326,C
1327,B
1328,D
1329,D
1330,C
1331,A
1332,C
1333,D
1334,C
1335,D
1336,D
1337,C
1338,D
1339,C
1340,B
1341,B
1342,B
1343,D
1344,D
1345,C
1346,D
1347,B
1348,D
1349,B
1350,A
1351,B
1352,B
1353,C
1354,D
1355,B
1356,C
1357,C
1358,D
1359,B
1360,D
1361,C
1362,A
1363,C
1364,C
1365,D
1366,C
1367,C
1368,D
1369,C
1370,D
1371,B
1372,D
1373,D
1374,D
1375,B
1376,D
1377,A
1378,B
1379,C
1380,B
1381,B
1382,B
1383,D
1384,D
1385,B
1386,A
1387,C
1388,D
1389,A
1390,D
1391,B
1392,D
1393,C
1394,B
1395,C
1396,D
1397,B
1398,B
1399,D
1400,A
1401,B
1402,D
1403,B
1404,B
1405,C
1406,D
1407,B
1408,C
1409,B
1410,A
1411,B
1412,D
1413,A
1414,B
1415,B
1416,A
1417,B
1418,B
1419,C
1420,B
1421,D
1422,C
1423,B
1424,D
1425,B
1426,B
1427,D
1428,C
1429,C
1430,B
1431,B
1432,B
1433,D
1434,D
1435,D
1436,B
1437,C
1438,A
1439,C
1440,C
1441,B
1442,B
1443,C
1444,C
1445,B
1446,D
1447,B
1448,C
1449,A
1450,C
1451,C
1452,D
1453,D
1454,D
1455,B
1456,B
1457,B
1458,D
1459,B
1460,B
1461,B
1462,A
1463,B
1464,D
1465,B
1466,C
1467,B
1468,D
1469,B
1470,B
1471,B
1472,D
1473,B
1474,D
1475,D
1476,A
1477,B
1478,D
1479,B
1480,D
1481,A
1482,C
1483,D
1484,D
1485,C
1486,A
1487,C
1488,B
1489,D
1490,A
1491,B
1492,C
1493,B
1494,C
1495,B
1496,C
1497,D
1498,B
1499,C
1500,D
1501,B
1502,B
1503,B
1504,C
1505,D
1506,B
1507,D
1508,C
1509,C
1510,D
1511,C
1512,D
1513,A
1514,A
1515,C
1516,C
1517,A
1518,B
1519,A
1520,D
1521,D
1522,C
1523,C
1524,B
1525,B
1526,B
1527,D
1528,B
1529,C
1530,D
1531,C
1532,D
1533,C
1534,B
1535,B
1536,A
1537,C
1538,C
1539,B
1540,D
1541,C
1542,B
1543,B
1544,D
1545,C
1546,C
1547,C
1548,D
1549,B
1550,B
1551,C
1552,D
1553,C
1554,B
1555,D
1556,B
1557,C
1558,D
1559,B
1560,B
1561,C
1562,B
1563,D
1564,D
1565,A
1566,D
1567,D
1568,B
1569,B
1570,C
1571,A
1572,C
1573,C
1574,A
1575,D
1576,A
1577,B
1578,B
1579,D
1580,B
1581,B
1582,B
1583,C
1584,C
1585,D
1586,A
1587,C
1588,C
1589,A
1590,A
1591,B
1592,B
1593,B
1594,C
1595,C
1596,C
1597,C
1598,B
1599,B
1600,C
1601,C
1602,A
1603,D
1604,C
1605,A
1606,A
1607,B
1608,D
1609,D
1610,B
1611,B
1612,D
1613,D
1614,A
1615,B
1616,B
1617,D
1618,D
1619,B
1620,C
1621,D
1622,C
1623,C
1624,B
1625,B
1626,B
1627,C
1628,D
1629,B
1630,A
1631,C
1632,B
1633,D
1634,B
1635,C
1636,D
1637,C
1638,C
1639,A
1640,A
1641,C
1642,D
1643,D
1644,B
1645,A
1646,C
1647,C
1648,D
1649,C
1650,B
1651,B
1652,A
1653,A
1654,D
1655,D
1656,C
1657,D
1658,C
1659,D
1660,B
1661,C
1662,C
1663,B
1664,B
1665,D
1666,B
1667,A
1668,B
1669,D
1670,A
1671,B
1672,A
1673,A
1674,D
1675,B
1676,B
1677,B
1678,C
1679,B
1680,D
1681,B
1682,B
1683,A
1684,B
1685,B
1686,A
1687,D
1688,D
1689,C
1690,D
1691,A
1692,C
1693,D
1694,C
1695,D
1696,A
1697,B
1698,B
1699,D
1700,D
1701,C
1702,C
1703,C
1704,D
1705,A
1706,D
1707,B
1708,C
1709,C
1710,B
1711,B
1712,C
1713,C
1714,C
1715,B
1716,D
1717,C
1718,D
1719,A
1720,B
1721,A
1722,D
1723,D
1724,B
1725,C
1726,D
1727,A
1728,C
1729,A
1730,B
1731,A
1732,B
1733,B
1734,A
1735,D
1736,C
1737,B
1738,B
1739,C
1740,D
1741,D
1742,C
1743,C
1744,C
1745,C
1746,B
1747,C
1748,B
1749,D
1750,C
1751,C
1752,A
1753,C
1754,B
1755,D
1756,B
1757,B
1758,B
1759,C
1760,C
1761,B
1762,B
1763,D
1764,D
1765,D
1766,D
1767,B
1768,B
1769,C
1770,A
1771,C
1772,B
1773,C
1774,C
1775,B
1776,B
1777,B
1778,C
1779,C
1780,A
1781,C
1782,D
1783,B
1784,B
1785,C
1786,B
1787,A
1788,A
1789,B
1790,B
1791,D
1792,C
1793,D
1794,A
1795,D
1796,C
1797,C
1798,B
1799,C
1800,B
1801,D
1802,A
1803,D
1804,A
1805,C
1806,C
1807,B
1808,B
1809,D
1810,B
1811,C
1812,B
1813,D
1814,A
1815,D
1816,B
1817,B
1818,D
1819,D
1820,D
1821,D
1822,C
1823,B
1824,A
1825,C
1826,A
1827,B
1828,C
1829,C
1830,B
1831,D
1832,D
1833,C
1834,D
1835,C
1836,D
1837,C
1838,D
1839,C
1840,B
1841,B
1842,B
1843,A
1844,A
1845,B
1846,B
1847,A
1848,B
1849,A
1850,D
1851,A
1852,A
1853,B
1854,D
1855,B
1856,B
1857,A
1858,D
1859,D
1860,D
1861,B
1862,C
1863,B
1864,B
1865,C
1866,C
1867,C
1868,D
1869,C
1870,A
1871,B
1872,B
1873,B
1874,C
1875,D
1876,B
1877,D
1878,B
1879,B
1880,B
1881,A
1882,D
1883,D
1884,C
1885,A
1886,C
1887,B
1888,C
1889,C
1890,A
1891,D
1892,B
1893,A
1894,D
1895,D
1896,C
1897,D
1898,B
1899,B
1900,C
1901,B
1902,C
1903,B
1904,A
1905,B
1906,D
1907,C
1908,D
1909,A
1910,A
1911,D
1912,B
1913,B
1914,C
1915,B
1916,D
1917,D
